Episode,Kick_Speed,friction,Rewards,Stop_Distance
2142,27.81,0.9,-50.19,3.9
2143,31.95,0.9,-50.19,3.9
2144,33.22,0.9,-50.2,3.9
2145,26.44,0.9,-50.23,3.9
2146,19.42,0.9,-50.19,3.9
2147,50.74,0.9,-50.21,3.9
2148,35.55,0.9,-50.23,3.9
2149,49.0,0.9,-50.23,3.9
2150,36.06,0.9,-50.24,3.9
2151,49.16,0.9,-50.18,3.9
2152,28.17,0.9,-50.18,3.9
2153,43.87,0.9,-50.25,3.9
2154,28.65,0.9,-50.22,3.9
2155,41.09,0.9,-50.25,3.9
2156,45.57,0.9,-50.22,3.9
2157,25.11,0.9,-50.24,3.9
2158,48.71,0.9,-50.24,3.9
2159,35.54,0.9,-50.22,3.9
2160,36.19,0.9,-50.21,3.9
2161,38.48,0.9,-50.2,3.9
2162,62.14,0.9,-50.21,3.9
2163,66.34,0.9,-50.24,3.9
2164,19.73,0.9,-50.25,3.9
2165,31.44,0.9,-50.22,3.9
2166,27.49,0.9,-50.22,3.9
2167,21.39,0.9,-50.25,3.9
2168,35.08,0.9,-50.24,3.9
2169,40.28,0.9,-50.22,3.9
2170,58.33,0.9,-50.21,3.9
2171,39.88,0.9,-50.19,3.9
2172,54.72,0.9,-50.23,3.9
2173,30.36,0.9,-50.22,3.9
2174,52.94,0.9,-50.24,3.9
2175,41.96,0.9,-50.19,3.9
2176,35.78,0.9,-50.24,3.9
2177,49.74,0.9,-50.21,3.9
2178,49.74,0.9,-50.21,3.9
2179,38.29,0.9,-50.23,3.9
2180,14.7,0.9,-50.25,3.9
2181,24.71,0.9,-50.21,3.9
2182,48.76,0.9,-50.22,3.9
2183,48.3,0.9,-50.21,3.9
2184,47.77,0.9,-50.21,3.9
2185,42.65,0.9,-50.24,3.9
2186,34.05,0.9,-50.24,3.9
2187,35.62,0.9,-50.21,3.9
2188,34.49,0.9,-50.25,3.9
2189,31.27,0.9,-50.18,3.9
2190,38.42,0.9,-50.19,3.9
2191,46.11,0.9,-50.2,3.9
2192,55.93,0.9,-50.23,3.9
2193,40.59,0.9,-50.21,3.9
2194,40.95,0.9,-50.18,3.9
2195,39.39,0.9,-50.21,3.9
2196,38.91,0.9,-50.2,3.9
2197,43.54,0.9,-50.2,3.9
2198,27.84,0.9,-50.19,3.9
2199,47.15,0.9,-50.24,3.9
2200,33.35,0.9,-50.21,3.9
2201,40.97,0.9,-50.24,3.9
2202,30.82,0.9,-50.21,3.9
2203,21.74,0.9,-50.24,3.9
2204,65.03,0.9,-50.18,3.9
2205,40.44,0.9,-50.19,3.9
2206,31.33,0.9,-50.2,3.9
2207,39.58,0.9,-50.22,3.9
2208,30.64,0.9,-50.21,3.9
2209,33.84,0.9,-50.22,3.9
2210,43.2,0.9,-50.2,3.9
2211,28.47,0.9,-50.19,3.9
2212,40.98,0.9,-50.21,3.9
2213,53.63,0.9,-50.23,3.9
2214,23.3,0.9,-50.25,3.9
2215,29.98,0.9,-50.22,3.9
2216,30.12,0.9,-50.24,3.9
2217,42.81,0.9,-50.2,3.9
2218,45.41,0.9,-50.24,3.9
2219,24.22,0.9,-50.21,3.9
2220,41.84,0.9,-50.2,3.9
2221,25.34,0.9,-50.23,3.9
2222,43.11,0.9,-50.22,3.9
2223,40.38,0.9,-50.22,3.9
2224,22.61,0.9,-50.2,3.9
2225,30.24,0.9,-50.24,3.9
2226,43.02,0.9,-50.2,3.9
2227,19.58,0.9,-50.24,3.9
2228,22.47,0.9,-50.18,3.9
2229,61.57,0.9,-50.24,3.9
2230,43.12,0.9,-50.23,3.9
2231,47.1,0.9,-50.19,3.9
2232,30.0,0.9,-50.25,3.9
2233,29.54,0.9,-50.21,3.9
2234,59.89,0.9,-50.2,3.9
2235,28.95,0.9,-50.21,3.9
2236,34.38,0.9,-50.25,3.9
2237,57.44,0.9,-50.23,3.9
2238,47.2,0.9,-50.23,3.9
2239,46.28,0.9,-50.21,3.9
2240,34.29,0.9,-50.24,3.9
2241,37.81,0.9,-50.24,3.9
2242,56.34,0.9,-50.22,3.9
2243,50.61,0.9,-50.23,3.9
2244,33.86,0.9,-50.24,3.9
2245,48.05,0.9,-50.24,3.9
2246,29.51,0.9,-50.24,3.9
2247,41.52,0.9,-50.18,3.9
2248,39.63,0.9,-50.24,3.9
2249,19.86,0.9,-50.23,3.9
2250,35.72,0.9,-50.23,3.9
2251,36.55,0.9,-50.23,3.9
2252,36.51,0.9,-50.23,3.9
2253,43.58,0.9,-50.21,3.9
2254,32.04,0.9,-50.19,3.9
2255,53.45,0.9,-50.21,3.9
2256,38.41,0.9,-50.25,3.9
2257,36.99,0.9,-50.18,3.9
2258,11.05,0.9,-50.21,3.9
2259,58.62,0.9,-50.19,3.9
2260,31.19,0.9,-50.24,3.9
2261,19.44,0.9,-50.2,3.9
2262,37.02,0.9,-50.25,3.9
2263,61.85,0.9,-50.24,3.9
2264,34.23,0.9,-50.23,3.9
2265,28.46,0.9,-50.2,3.9
2266,48.44,0.9,-50.18,3.9
2267,40.82,0.9,-50.24,3.9
2268,44.41,0.9,-50.2,3.9
2269,20.53,0.9,-50.23,3.9
2270,51.42,0.9,-50.23,3.9
2271,46.4,0.9,-50.24,3.9
2272,40.57,0.9,-50.19,3.9
2273,34.93,0.9,-50.24,3.9
2274,28.37,0.9,-50.24,3.9
2275,38.34,0.9,-50.24,3.9
2276,44.41,0.9,-50.23,3.9
2277,26.17,0.9,-50.2,3.9
2278,35.99,0.9,-50.25,3.9
2279,47.14,0.9,-50.23,3.9
2280,22.89,0.9,-50.25,3.9
2281,46.61,0.9,-50.18,3.9
2282,28.83,0.9,-50.24,3.9
2283,35.17,0.9,-50.2,3.9
2284,42.45,0.9,-50.24,3.9
2285,47.66,0.9,-50.24,3.9
2286,25.37,0.9,-50.21,3.9
2287,48.07,0.9,-50.19,3.9
2288,31.75,0.9,-50.25,3.9
2289,34.39,0.9,-50.25,3.9
2290,53.71,0.9,-50.2,3.9
2291,37.24,0.9,-50.19,3.9
2292,44.49,0.9,-50.23,3.9
2293,54.7,0.9,-50.22,3.9
2294,41.94,0.9,-50.21,3.9
2295,27.84,0.9,-50.18,3.9
2296,25.76,0.9,-50.21,3.9
2297,44.91,0.9,-50.19,3.9
2298,33.41,0.9,-50.23,3.9
2299,34.66,0.9,-50.22,3.9
2300,24.19,0.9,-50.24,3.9
2301,32.42,0.9,-50.19,3.9
2302,54.28,0.9,-50.21,3.9
2303,36.81,0.9,-50.2,3.9
2304,52.79,0.9,-50.2,3.9
2305,29.78,0.9,-50.25,3.9
2306,35.93,0.9,-50.23,3.9
2307,26.13,0.9,-50.23,3.9
2308,53.95,0.9,-50.21,3.9
2309,40.8,0.9,-50.2,3.9
2310,35.24,0.9,-50.25,3.9
2311,42.17,0.9,-50.2,3.9
2312,21.81,0.9,-50.25,3.9
2313,57.1,0.9,-50.23,3.9
2314,48.34,0.9,-50.24,3.9
2315,39.06,0.9,-50.23,3.9
2316,37.84,0.9,-50.2,3.9
2317,64.66,0.9,-50.19,3.9
2318,26.5,0.9,-50.19,3.9
2319,34.8,0.9,-50.22,3.9
2320,31.8,0.9,-50.18,3.9
2321,45.96,0.9,-50.2,3.9
2322,60.07,0.9,-50.22,3.9
2323,27.39,0.9,-50.21,3.9
2324,42.6,0.9,-50.19,3.9
2325,49.71,0.9,-50.22,3.9
2326,42.52,0.9,-50.23,3.9
2327,49.78,0.9,-50.18,3.9
2328,37.78,0.9,-50.19,3.9
2329,27.42,0.9,-50.24,3.9
2330,47.51,0.9,-50.2,3.9
2331,52.45,0.9,-50.21,3.9
2332,23.78,0.9,-50.24,3.9
2333,33.53,0.9,-50.2,3.9
2334,39.02,0.9,-50.21,3.9
2335,23.78,0.9,-50.23,3.9
2336,47.59,0.9,-50.24,3.9
2337,29.83,0.9,-50.2,3.9
2338,27.58,0.9,-50.22,3.9
2339,36.54,0.9,-50.19,3.9
2340,21.56,0.9,-50.23,3.9
2341,34.9,0.9,-50.2,3.9
2342,68.57,0.9,-50.23,3.9
2343,54.07,0.9,-50.2,3.9
2344,30.25,0.9,-50.24,3.9
2345,32.5,0.9,-50.18,3.9
2346,21.42,0.9,-50.23,3.9
2347,45.0,0.9,-50.24,3.9
2348,45.27,0.9,-50.25,3.9
2349,43.07,0.9,-50.25,3.9
2350,28.67,0.9,-50.18,3.9
2351,44.49,0.9,-50.21,3.9
2352,35.55,0.9,-50.22,3.9
2353,48.22,0.9,-50.21,3.9
2354,49.83,0.9,-50.22,3.9
2355,48.92,0.9,-50.24,3.9
2356,18.57,0.9,-50.25,3.9
2357,37.87,0.9,-50.2,3.9
2358,47.05,0.9,-50.23,3.9
2359,37.87,0.9,-50.23,3.9
2360,36.12,0.9,-50.24,3.9
2361,22.98,0.9,-50.24,3.9
2362,46.24,0.9,-50.21,3.9
2363,41.19,0.9,-50.23,3.9
2364,51.82,0.9,-50.19,3.9
2365,37.11,0.9,-50.21,3.9
2366,28.25,0.9,-50.18,3.9
2367,40.35,0.9,-50.2,3.9
2368,48.07,0.9,-50.25,3.9
2369,47.64,0.9,-50.2,3.9
2370,41.78,0.9,-50.2,3.9
2371,33.75,0.9,-50.2,3.9
2372,29.35,0.9,-50.23,3.9
2373,42.83,0.9,-50.18,3.9
2374,38.05,0.9,-50.22,3.9
2375,37.13,0.9,-50.23,3.9
2376,30.41,0.9,-50.24,3.9
2377,56.0,0.9,-50.24,3.9
2378,36.94,0.9,-50.2,3.9
2379,35.18,0.9,-50.19,3.9
2380,45.08,0.9,-50.2,3.9
2381,33.68,0.9,-50.24,3.9
2382,25.84,0.9,-50.18,3.9
2383,20.09,0.9,-50.2,3.9
2384,20.82,0.9,-50.23,3.9
2385,38.35,0.9,-50.24,3.9
2386,40.94,0.9,-50.18,3.9
2387,31.23,0.9,-50.22,3.9
2388,29.2,0.9,-50.2,3.9
2389,41.61,0.9,-50.22,3.9
2390,32.21,0.9,-50.25,3.9
2391,31.59,0.9,-50.21,3.9
2392,22.13,0.9,-50.24,3.9
2393,36.52,0.9,-50.23,3.9
2394,30.83,0.9,-50.24,3.9
2395,34.6,0.9,-50.25,3.9
2396,22.68,0.9,-50.18,3.9
2397,43.06,0.9,-50.21,3.9
2398,26.74,0.9,-50.23,3.9
2399,31.97,0.9,-50.25,3.9
2400,45.46,0.9,-50.21,3.9
2401,33.17,0.9,-50.19,3.9
2402,22.38,0.9,-50.25,3.9
2403,45.0,0.9,-50.21,3.9
2404,49.98,0.9,-50.2,3.9
2405,18.36,0.9,-50.19,3.9
2406,32.69,0.9,-50.21,3.9
2407,51.4,0.9,-50.2,3.9
2408,34.88,0.9,-50.19,3.9
2409,45.31,0.9,-50.23,3.9
2410,39.02,0.9,-50.2,3.9
2411,32.78,0.9,-50.19,3.9
2412,24.32,0.9,-50.23,3.9
2413,21.69,0.9,-50.23,3.9
2414,23.73,0.9,-50.21,3.9
2415,33.31,0.9,-50.24,3.9
2416,35.88,0.9,-50.24,3.9
2417,42.19,0.9,-50.21,3.9
2418,34.73,0.9,-50.2,3.9
2419,18.15,0.9,-50.24,3.9
2420,41.54,0.9,-50.22,3.9
2421,38.69,0.9,-50.24,3.9
2422,51.8,0.9,-50.23,3.9
2423,24.8,0.9,-50.19,3.9
2424,41.63,0.9,-50.21,3.9
2425,42.51,0.9,-50.25,3.9
2426,39.05,0.9,-50.25,3.9
2427,29.05,0.9,-50.2,3.9
2428,20.92,0.9,-50.19,3.9
2429,42.83,0.9,-50.24,3.9
2430,40.48,0.9,-50.19,3.9
2431,22.98,0.9,-50.25,3.9
2432,39.3,0.9,-50.24,3.9
2433,31.41,0.9,-50.19,3.9
2434,43.47,0.9,-50.24,3.9
2435,40.08,0.9,-50.24,3.9
2436,34.71,0.9,-50.22,3.9
2437,45.75,0.9,-50.19,3.9
2438,33.9,0.9,-50.22,3.9
2439,34.49,0.9,-50.24,3.9
2440,44.21,0.9,-50.18,3.9
2441,59.44,0.9,-50.2,3.9
2442,35.42,0.9,-50.21,3.9
2443,17.16,0.9,-50.2,3.9
2444,28.42,0.9,-50.2,3.9
2445,45.63,0.9,-50.23,3.9
2446,36.63,0.9,-50.2,3.9
2447,58.24,0.9,-50.18,3.9
2448,50.99,0.9,-50.21,3.9
2449,53.08,0.9,-50.23,3.9
2450,12.55,0.9,-50.23,3.9
2451,50.54,0.9,-50.22,3.9
2452,44.16,0.9,-50.2,3.9
2453,29.63,0.9,-50.25,3.9
2454,46.46,0.9,-50.22,3.9
2455,31.52,0.9,-50.23,3.9
2456,34.75,0.9,-50.24,3.9
2457,31.82,0.9,-50.2,3.9
2458,36.33,0.9,-50.24,3.9
2459,33.45,0.9,-50.21,3.9
2460,28.03,0.9,-50.2,3.9
2461,46.35,0.9,-50.19,3.9
2462,43.48,0.9,-50.24,3.9
2463,19.27,0.9,-50.2,3.9
2464,43.54,0.9,-50.19,3.9
2465,29.83,0.9,-50.22,3.9
2466,36.99,0.9,-50.24,3.9
2467,29.5,0.9,-50.22,3.9
2468,42.71,0.9,-50.23,3.9
2469,55.11,0.9,-50.24,3.9
2470,46.17,0.9,-50.22,3.9
2471,43.02,0.9,-50.25,3.9
2472,43.88,0.9,-50.21,3.9
2473,28.34,0.9,-50.2,3.9
2474,38.3,0.9,-50.23,3.9
2475,40.73,0.9,-50.22,3.9
2476,40.36,0.9,-50.18,3.9
2477,38.21,0.9,-50.22,3.9
2478,36.11,0.9,-50.22,3.9
2479,34.06,0.9,-50.2,3.9
2480,35.08,0.9,-50.2,3.9
2481,28.99,0.9,-50.25,3.9
2482,42.38,0.9,-50.21,3.9
2483,39.95,0.9,-50.18,3.9
2484,23.66,0.9,-50.18,3.9
2485,46.32,0.9,-50.24,3.9
2486,16.97,0.9,-50.22,3.9
2487,46.42,0.9,-50.22,3.9
2488,31.92,0.9,-50.22,3.9
2489,7.99,0.9,-49.84,3.91
2490,33.7,0.9,-50.24,3.9
2491,48.35,0.9,-50.19,3.9
2492,43.89,0.9,-50.2,3.9
2493,29.14,0.9,-50.22,3.9
2494,32.91,0.9,-50.23,3.9
2495,48.84,0.9,-50.22,3.9
2496,40.27,0.9,-50.22,3.9
2497,30.99,0.9,-50.22,3.9
2498,52.13,0.9,-50.21,3.9
2499,33.21,0.9,-50.22,3.9
2500,33.65,0.9,-50.21,3.9
2501,37.74,0.9,-50.21,3.9
2502,48.19,0.9,-50.2,3.9
2503,30.11,0.9,-50.22,3.9
2504,27.0,0.9,-50.21,3.9
2505,34.62,0.9,-50.2,3.9
2506,25.28,0.9,-50.23,3.9
2507,48.45,0.9,-50.19,3.9
2508,38.12,0.9,-50.21,3.9
2509,17.14,0.9,-50.23,3.9
2510,54.4,0.9,-50.24,3.9
2511,60.14,0.9,-50.23,3.9
2512,64.44,0.9,-50.24,3.9
2513,44.24,0.9,-50.18,3.9
2514,23.04,0.9,-50.22,3.9
2515,42.46,0.9,-50.22,3.9
2516,40.81,0.9,-50.22,3.9
2517,61.36,0.9,-50.25,3.9
2518,31.41,0.9,-50.25,3.9
2519,22.22,0.9,-50.23,3.9
2520,47.16,0.9,-50.21,3.9
2521,56.5,0.9,-50.19,3.9
2522,18.84,0.9,-50.22,3.9
2523,25.56,0.9,-50.24,3.9
2524,37.84,0.9,-50.19,3.9
2525,37.69,0.9,-50.2,3.9
2526,7.93,0.9,-49.85,3.91
2527,41.34,0.9,-50.2,3.9
2528,35.72,0.9,-50.21,3.9
2529,47.92,0.9,-50.19,3.9
2530,34.73,0.9,-50.23,3.9
2531,37.12,0.9,-50.2,3.9
2532,18.63,0.9,-50.21,3.9
2533,42.42,0.9,-50.24,3.9
2534,44.69,0.9,-50.24,3.9
2535,40.25,0.9,-50.18,3.9
2536,69.41,0.9,-50.24,3.9
2537,58.57,0.9,-50.21,3.9
2538,43.63,0.9,-50.24,3.9
2539,22.48,0.9,-50.21,3.9
2540,35.48,0.9,-50.25,3.9
2541,39.54,0.9,-50.2,3.9
2542,52.83,0.9,-50.22,3.9
2543,43.08,0.9,-50.23,3.9
2544,40.39,0.9,-50.22,3.9
2545,34.98,0.9,-50.22,3.9
2546,32.04,0.9,-50.2,3.9
2547,41.95,0.9,-50.24,3.9
2548,38.15,0.9,-50.22,3.9
2549,38.99,0.9,-50.25,3.9
2550,51.08,0.9,-50.23,3.9
2551,38.84,0.9,-50.18,3.9
2552,40.43,0.9,-50.23,3.9
2553,50.38,0.9,-50.22,3.9
2554,43.57,0.9,-50.22,3.9
2555,41.29,0.9,-50.22,3.9
2556,39.62,0.9,-50.2,3.9
2557,44.29,0.9,-50.23,3.9
2558,57.61,0.9,-50.23,3.9
2559,31.41,0.9,-50.2,3.9
2560,43.2,0.9,-50.24,3.9
2561,36.77,0.9,-50.22,3.9
2562,24.46,0.9,-50.21,3.9
2563,42.28,0.9,-50.23,3.9
2564,37.5,0.9,-50.18,3.9
2565,21.03,0.9,-50.22,3.9
2566,46.48,0.9,-50.25,3.9
2567,55.32,0.9,-50.24,3.9
2568,32.02,0.9,-50.23,3.9
2569,54.85,0.9,-50.2,3.9
2570,29.41,0.9,-50.19,3.9
2571,46.5,0.9,-50.23,3.9
2572,43.01,0.9,-50.24,3.9
2573,41.04,0.9,-50.23,3.9
2574,35.69,0.9,-50.19,3.9
2575,30.51,0.9,-50.25,3.9
2576,39.98,0.9,-50.19,3.9
2577,25.3,0.9,-50.24,3.9
2578,29.19,0.9,-50.23,3.9
2579,37.12,0.9,-50.24,3.9
2580,33.9,0.9,-50.25,3.9
2581,47.26,0.9,-50.2,3.9
2582,41.09,0.9,-50.18,3.9
2583,28.47,0.9,-50.2,3.9
2584,42.24,0.9,-50.18,3.9
2585,28.37,0.9,-50.2,3.9
2586,47.59,0.9,-50.21,3.9
2587,30.83,0.9,-50.19,3.9
2588,29.57,0.9,-50.22,3.9
2589,27.21,0.9,-50.22,3.9
2590,44.16,0.9,-50.18,3.9
2591,35.28,0.9,-50.19,3.9
2592,37.08,0.9,-50.2,3.9
2593,55.17,0.9,-50.22,3.9
2594,29.56,0.9,-50.23,3.9
2595,29.08,0.9,-50.19,3.9
2596,58.18,0.9,-50.2,3.9
2597,32.95,0.9,-50.23,3.9
2598,51.66,0.9,-50.21,3.9
2599,29.92,0.9,-50.25,3.9
2600,54.23,0.9,-50.24,3.9
2601,29.77,0.9,-50.24,3.9
2602,37.7,0.9,-50.22,3.9
2603,25.8,0.9,-50.21,3.9
2604,48.33,0.9,-50.21,3.9
2605,45.54,0.9,-50.21,3.9
2606,27.61,0.9,-50.24,3.9
2607,38.01,0.9,-50.21,3.9
2608,62.91,0.9,-50.22,3.9
2609,39.42,0.9,-50.18,3.9
2610,36.38,0.9,-50.23,3.9
2611,33.74,0.9,-50.23,3.9
2612,54.0,0.9,-50.22,3.9
2613,32.75,0.9,-50.2,3.9
2614,19.59,0.9,-50.23,3.9
2615,37.51,0.9,-50.22,3.9
2616,34.5,0.9,-50.25,3.9
2617,48.9,0.9,-50.22,3.9
2618,50.02,0.9,-50.23,3.9
2619,41.33,0.9,-50.2,3.9
2620,35.73,0.9,-50.25,3.9
2621,38.3,0.9,-50.21,3.9
2622,46.25,0.9,-50.21,3.9
2623,19.04,0.9,-50.18,3.9
2624,31.33,0.9,-50.22,3.9
2625,61.28,0.9,-50.2,3.9
2626,41.46,0.9,-50.19,3.9
2627,45.25,0.9,-50.23,3.9
2628,43.78,0.9,-50.2,3.9
2629,34.54,0.9,-50.21,3.9
2630,40.62,0.9,-50.19,3.9
2631,42.21,0.9,-50.25,3.9
2632,32.9,0.9,-50.22,3.9
2633,44.51,0.9,-50.2,3.9
2634,33.84,0.9,-50.2,3.9
2635,48.9,0.9,-50.18,3.9
2636,39.01,0.9,-50.24,3.9
2637,34.27,0.9,-50.24,3.9
2638,29.5,0.9,-50.19,3.9
2639,29.62,0.9,-50.19,3.9
2640,37.35,0.9,-50.2,3.9
2641,50.61,0.9,-50.25,3.9
2642,33.42,0.9,-50.25,3.9
2643,35.08,0.9,-50.21,3.9
2644,49.9,0.9,-50.23,3.9
2645,36.93,0.9,-50.23,3.9
2646,46.44,0.9,-50.21,3.9
2647,30.73,0.9,-50.21,3.9
2648,44.3,0.9,-50.2,3.9
2649,24.18,0.9,-50.19,3.9
2650,34.45,0.9,-50.25,3.9
2651,43.18,0.9,-50.21,3.9
2652,27.62,0.9,-50.19,3.9
2653,20.44,0.9,-50.19,3.9
2654,26.75,0.9,-50.24,3.9
2655,30.39,0.9,-50.2,3.9
2656,51.1,0.9,-50.24,3.9
2657,39.72,0.9,-50.2,3.9
2658,15.4,0.9,-50.23,3.9
2659,42.59,0.9,-50.2,3.9
2660,32.53,0.9,-50.19,3.9
2661,30.95,0.9,-50.24,3.9
2662,52.68,0.9,-50.18,3.9
2663,36.84,0.9,-50.24,3.9
2664,46.87,0.9,-50.25,3.9
2665,24.85,0.9,-50.2,3.9
2666,45.46,0.9,-50.25,3.9
2667,40.5,0.9,-50.19,3.9
2668,64.2,0.9,-50.21,3.9
2669,26.86,0.9,-50.22,3.9
2670,47.08,0.9,-50.22,3.9
2671,36.68,0.9,-50.22,3.9
2672,37.11,0.9,-50.22,3.9
2673,39.61,0.9,-50.25,3.9
2674,41.83,0.9,-50.2,3.9
2675,30.87,0.9,-50.19,3.9
2676,30.37,0.9,-50.19,3.9
2677,47.09,0.9,-50.22,3.9
2678,27.47,0.9,-50.22,3.9
2679,30.53,0.9,-50.24,3.9
2680,42.89,0.9,-50.24,3.9
2681,27.49,0.9,-50.24,3.9
2682,17.54,0.9,-50.18,3.9
2683,28.5,0.9,-50.22,3.9
2684,36.94,0.9,-50.18,3.9
2685,42.82,0.9,-50.19,3.9
2686,46.06,0.9,-50.24,3.9
2687,50.1,0.9,-50.21,3.9
2688,25.83,0.9,-50.18,3.9
2689,44.13,0.9,-50.21,3.9
2690,55.49,0.9,-50.2,3.9
2691,20.11,0.9,-50.21,3.9
2692,41.07,0.9,-50.22,3.9
2693,41.21,0.9,-50.24,3.9
2694,44.96,0.9,-50.21,3.9
2695,51.32,0.9,-50.23,3.9
2696,33.54,0.9,-50.25,3.9
2697,28.51,0.9,-50.24,3.9
2698,40.79,0.9,-50.24,3.9
2699,64.59,0.9,-50.22,3.9
2700,47.15,0.9,-50.22,3.9
2701,47.99,0.9,-50.24,3.9
2702,46.39,0.9,-50.25,3.9
2703,57.95,0.9,-50.22,3.9
2704,31.76,0.9,-50.24,3.9
2705,16.46,0.9,-50.25,3.9
2706,31.71,0.9,-50.21,3.9
2707,41.98,0.9,-50.18,3.9
2708,31.01,0.9,-50.2,3.9
2709,48.26,0.9,-50.2,3.9
2710,10.64,0.9,-50.19,3.9
2711,30.18,0.9,-50.25,3.9
2712,37.35,0.9,-50.2,3.9
2713,31.53,0.9,-50.24,3.9
2714,45.33,0.9,-50.21,3.9
2715,22.79,0.9,-50.21,3.9
2716,46.4,0.9,-50.24,3.9
2717,45.2,0.9,-50.23,3.9
2718,26.67,0.9,-50.21,3.9
2719,34.78,0.9,-50.2,3.9
2720,39.66,0.9,-50.22,3.9
2721,38.22,0.9,-50.2,3.9
2722,45.29,0.9,-50.22,3.9
2723,20.02,0.9,-50.21,3.9
2724,24.96,0.9,-50.22,3.9
2725,40.24,0.9,-50.22,3.9
2726,36.94,0.9,-50.24,3.9
2727,37.66,0.9,-50.25,3.9
2728,38.59,0.9,-50.24,3.9
2729,51.83,0.9,-50.25,3.9
2730,27.74,0.9,-50.21,3.9
2731,50.25,0.9,-50.24,3.9
2732,41.1,0.9,-50.23,3.9
2733,36.08,0.9,-50.22,3.9
2734,38.15,0.9,-50.19,3.9
2735,55.22,0.9,-50.24,3.9
2736,39.57,0.9,-50.24,3.9
2737,41.14,0.9,-50.25,3.9
2738,31.52,0.9,-50.23,3.9
2739,35.12,0.9,-50.2,3.9
2740,55.82,0.9,-50.2,3.9
2741,58.69,0.9,-50.24,3.9
2742,28.78,0.9,-50.22,3.9
2743,26.95,0.9,-50.25,3.9
2744,26.12,0.9,-50.19,3.9
2745,24.5,0.9,-50.25,3.9
2746,43.5,0.9,-50.2,3.9
2747,36.74,0.9,-50.21,3.9
2748,39.16,0.9,-50.24,3.9
2749,41.32,0.9,-50.24,3.9
2750,38.26,0.9,-50.19,3.9
2751,37.31,0.9,-50.2,3.9
2752,59.73,0.9,-50.2,3.9
2753,26.03,0.9,-50.24,3.9
2754,42.24,0.9,-50.21,3.9
2755,35.73,0.9,-50.21,3.9
2756,32.83,0.9,-50.22,3.9
2757,41.15,0.9,-50.22,3.9
2758,33.56,0.9,-50.23,3.9
2759,46.02,0.9,-50.23,3.9
2760,34.95,0.9,-50.19,3.9
2761,27.43,0.9,-50.24,3.9
2762,49.54,0.9,-50.2,3.9
2763,30.3,0.9,-50.2,3.9
2764,37.35,0.9,-50.24,3.9
2765,36.19,0.9,-50.19,3.9
2766,35.31,0.9,-50.2,3.9
2767,42.63,0.9,-50.21,3.9
2768,50.67,0.9,-50.25,3.9
2769,53.63,0.9,-50.21,3.9
2770,24.73,0.9,-50.21,3.9
2771,32.03,0.9,-50.23,3.9
2772,55.89,0.9,-50.23,3.9
2773,40.83,0.9,-50.23,3.9
2774,31.9,0.9,-50.19,3.9
2775,36.86,0.9,-50.19,3.9
2776,46.77,0.9,-50.19,3.9
2777,43.85,0.9,-50.22,3.9
2778,51.69,0.9,-50.23,3.9
2779,39.1,0.9,-50.23,3.9
2780,30.37,0.9,-50.25,3.9
2781,27.39,0.9,-50.23,3.9
2782,21.25,0.9,-50.23,3.9
2783,52.98,0.9,-50.23,3.9
2784,37.43,0.9,-50.24,3.9
2785,38.75,0.9,-50.19,3.9
2786,28.71,0.9,-50.19,3.9
2787,39.27,0.9,-50.2,3.9
2788,36.79,0.9,-50.2,3.9
2789,46.44,0.9,-50.22,3.9
2790,28.67,0.9,-50.23,3.9
2791,32.8,0.9,-50.24,3.9
2792,50.23,0.9,-50.22,3.9
2793,40.84,0.9,-50.19,3.9
2794,38.99,0.9,-50.2,3.9
2795,49.92,0.9,-50.18,3.9
2796,24.31,0.9,-50.25,3.9
2797,52.91,0.9,-50.24,3.9
2798,57.38,0.9,-50.18,3.9
2799,27.59,0.9,-50.19,3.9
2800,37.36,0.9,-50.25,3.9
2801,37.07,0.9,-50.24,3.9
2802,35.83,0.9,-50.22,3.9
2803,27.97,0.9,-50.21,3.9
2804,26.45,0.9,-50.2,3.9
2805,29.36,0.9,-50.23,3.9
2806,28.52,0.9,-50.22,3.9
2807,43.72,0.9,-50.23,3.9
2808,40.7,0.9,-50.22,3.9
2809,28.88,0.9,-50.24,3.9
2810,36.44,0.9,-50.22,3.9
2811,30.48,0.9,-50.23,3.9
2812,29.89,0.9,-50.21,3.9
2813,35.6,0.9,-50.24,3.9
2814,30.93,0.9,-50.25,3.9
2815,23.3,0.9,-50.21,3.9
2816,26.04,0.9,-50.18,3.9
2817,25.27,0.9,-50.2,3.9
2818,44.1,0.9,-50.24,3.9
2819,36.48,0.9,-50.21,3.9
2820,31.29,0.9,-50.24,3.9
2821,38.65,0.9,-50.21,3.9
2822,28.32,0.9,-50.24,3.9
2823,52.45,0.9,-50.19,3.9
2824,42.41,0.9,-50.23,3.9
2825,54.11,0.9,-50.21,3.9
2826,45.26,0.9,-50.25,3.9
2827,29.29,0.9,-50.19,3.9
2828,51.22,0.9,-50.21,3.9
2829,36.25,0.9,-50.19,3.9
2830,26.83,0.9,-50.24,3.9
2831,23.81,0.9,-50.24,3.9
2832,28.06,0.9,-50.2,3.9
2833,33.84,0.9,-50.25,3.9
2834,34.37,0.9,-50.24,3.9
2835,36.35,0.9,-50.18,3.9
2836,29.67,0.9,-50.23,3.9
2837,48.27,0.9,-50.21,3.9
2838,37.98,0.9,-50.22,3.9
2839,56.49,0.9,-50.23,3.9
